id,carat,cut,color,clarity,depth,table
238,-0.4650189221160482,-0.8130480651105284,-2.0031265327133347,-0.04749379948827611,1.2232511192465225,-0.6539685442901912
239,1.6547466078293311,-0.8130480651105284,-1.4146476548155245,-0.6121019858821082,1.1534335489210585,-0.20576411245509474
240,-0.47233618629141083,0.9828982874541844,1.5277467346735265,1.0817225732993878,-0.17310028726273474,-1.1021729761252876
241,-0.04430660812936301,0.08492511117182804,-1.4146476548155245,-1.17671017227594,-0.03346514661180705,0.2424403193800017
242,0.9895775932165654,-0.8130480651105284,-2.0031265327133347,-0.04749379948827611,0.31562270501550727,-1.1021729761252876
243,0.35191919682030354,0.9828982874541844,-0.23768989901990406,0.5171143869055559,-0.17310028726273474,-0.20576411245509474
244,-0.46886993614929945,-0.8130480651105284,1.5277467346735265,0.5171143869055559,-2.058174686050234,1.5870536148852912
245,-0.3593641076577671,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,-2.1978098267011568,0.6906447512150982
246,3.0372720368027974,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,-2.546897678328471,0.6906447512150982
247,-0.0036292176775673916,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,0.5250754159918939,1.1388491830501948
248,-0.4806288606820318,0.9828982874541844,-2.0031265327133347,-0.04749379948827611,-1.4298165531210643,-0.20576411245509474
249,-0.4706498910360531,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.38255299823912137,-0.6539685442901912
250,-0.33455021180109445,-0.8130480651105284,0.3507889788779061,-1.17671017227594,1.1534335489210585,0.2424403193800017
251,-0.46294280028677237,-1.7110212413928847,-0.23768989901990406,-1.17671017227594,1.7817916818502233,-1.5503774079603843
252,-0.46294280028677237,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.45525784566643,-1.5503774079603843
253,-0.20451351708321008,-1.7110212413928847,-1.4146476548155245,-1.17671017227594,-1.0807287014937499,2.9316669103905806
254,3.6426495021348386,0.08492511117182804,-1.4146476548155245,-0.6121019858821082,-1.1505462718192139,0.2424403193800017
255,0.4348729417013293,0.9828982874541844,-0.8261687769177142,1.64633075969322,-0.17310028726273474,-1.1021729761252876
256,2.883101955171672,-2.608994417675241,-0.8261687769177142,-1.17671017227594,2.3403322444539243,0.6906447512150982
257,-0.47233618629141083,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.24291785758819862,-0.6539685442901912
258,-0.07012966541981504,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,-0.8014584201918995,0.6906447512150982
259,-0.4794513650458788,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.31562270501550727,-0.6539685442901912
260,-0.4768584276829994,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-0.8014584201918995,1.5870536148852912
261,0.9318596344237252,-0.8130480651105284,0.3507889788779061,-0.6121019858821082,-2.2676273970266205,-1.1021729761252876
262,1.9684439332513375,0.08492511117182804,-1.4146476548155245,-0.6121019858821082,0.03635242371365185,0.6906447512150982
263,-0.43928361799375093,0.9828982874541844,0.3507889788779061,1.64633075969322,0.03635242371365185,-1.9985818397954807
264,-0.46294280028677237,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,1.1534335489210585,0.2424403193800017
265,-0.42558737351791065,-0.8130480651105284,-0.23768989901990406,1.0817225732993878,-0.8014584201918995,-1.1021729761252876
266,-0.46886993614929945,0.08492511117182804,1.5277467346735265,-1.17671017227594,-1.4298165531210643,1.1388491830501948
267,-0.47543792327349493,0.9828982874541844,-0.8261687769177142,-1.17671017227594,-0.7316408498664356,-0.6539685442901912
268,-0.4706498910360531,0.9828982874541844,0.9392678567757163,0.5171143869055559,-0.17310028726273474,-0.6539685442901912
269,-0.25078854712672116,0.9828982874541844,0.3507889788779061,-1.17671017227594,0.17598756436457955,-1.1021729761252876
270,-0.43269875526029494,-1.7110212413928847,0.9392678567757163,0.5171143869055559,1.1534335489210585,-0.20576411245509474
271,-0.32105984975823254,-1.7110212413928847,0.3507889788779061,-0.6121019858821082,0.5948929863173578,3.379871342225677
272,-0.17409565328134924,-0.8130480651105284,0.9392678567757163,-0.6121019858821082,0.5250754159918939,0.6906447512150982
273,-0.18446191815985685,-1.7110212413928847,1.5277467346735265,-1.17671017227594,0.45525784566643,2.483462478555484
274,-0.4768584276829994,0.9828982874541844,-0.23768989901990406,2.210938946087052,0.03635242371365185,-1.1021729761252876
275,-0.48371583150601294,-0.8130480651105284,0.9392678567757163,-0.04749379948827611,-0.9410935608428272,0.6906447512150982
276,-0.47233618629141083,0.9828982874541844,0.3507889788779061,1.0817225732993878,-0.5221881388900491,-1.1021729761252876
277,-0.4781953978266644,0.9828982874541844,-0.8261687769177142,1.64633075969322,0.03635242371365185,-1.1021729761252876
278,-0.18446191815985685,-1.7110212413928847,-0.8261687769177142,0.5171143869055559,1.2930686895719863,1.5870536148852912
279,0.21893222371344814,0.08492511117182804,-1.4146476548155245,-0.6121019858821082,0.5948929863173578,0.2424403193800017
280,-0.458476670295975,0.9828982874541844,-1.4146476548155245,1.0817225732993878,-0.4523705685645852,-0.20576411245509474
281,-0.4806288606820318,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.38544027534096614,-1.7744796238779323
282,-0.33455021180109445,-0.8130480651105284,-1.4146476548155245,-0.04749379948827611,-0.7316408498664356,-0.6539685442901912
283,-0.4650189221160482,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.31273542791366243,-1.1021729761252876
284,-0.4781953978266644,-1.7110212413928847,0.9392678567757163,0.5171143869055559,-2.058174686050234,2.483462478555484
285,1.2686465903262103,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.1061699940391157,-1.1021729761252876
286,-0.4806288606820318,-0.8130480651105284,-0.8261687769177142,-0.04749379948827611,0.8741632676192082,0.6906447512150982
287,0.9895775932165654,-0.8130480651105284,-1.4146476548155245,-0.04749379948827611,0.31562270501550727,2.483462478555484
288,1.5807268104908259,0.08492511117182804,1.5277467346735265,-1.17671017227594,0.1061699940391157,0.6906447512150982
289,-0.4806288606820318,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.1032827169372709,-1.1021729761252876
290,-0.4806288606820318,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,0.7345281269682804,0.2424403193800017
291,-0.4360557358324444,-0.8130480651105284,-1.4146476548155245,-0.6121019858821082,-0.38255299823912137,-0.6539685442901912
292,-0.46886993614929945,0.9828982874541844,0.3507889788779061,1.64633075969322,-0.6618232795409767,0.2424403193800017
293,-0.34102074228181045,0.9828982874541844,1.5277467346735265,-0.6121019858821082,-1.0807287014937499,-0.20576411245509474
294,-0.057345969514737465,0.08492511117182804,0.9392678567757163,-1.17671017227594,-1.9185395453993064,0.6906447512150982
295,-0.4781953978266644,0.9828982874541844,0.9392678567757163,1.0817225732993878,-0.03346514661180705,-1.1021729761252876
296,1.0790465889428476,0.08492511117182804,-2.0031265327133347,-1.17671017227594,0.5250754159918939,0.2424403193800017
297,-0.057345969514737465,-1.7110212413928847,-0.23768989901990406,-0.6121019858821082,1.4327038302229091,-0.6539685442901912
298,-0.2678101304073474,-0.8130480651105284,0.9392678567757163,-1.17671017227594,0.1061699940391157,1.1388491830501948
299,-0.43269875526029494,-0.8130480651105284,1.5277467346735265,0.5171143869055559,0.7345281269682804,0.2424403193800017
300,-0.4706498910360531,0.9828982874541844,1.5277467346735265,1.64633075969322,-0.1032827169372709,-0.6539685442901912
301,-0.4806288606820318,-0.8130480651105284,-0.8261687769177142,1.64633075969322,0.17598756436457955,0.6906447512150982
302,-0.48275856257070976,-0.8130480651105284,1.5277467346735265,-0.04749379948827611,-0.8712759905173634,0.2424403193800017
303,-0.3278974247403649,0.08492511117182804,1.5277467346735265,-1.17671017227594,-0.03346514661180705,-1.1021729761252876
304,0.5692264172680556,0.08492511117182804,-0.23768989901990406,-1.7413183586697722,0.2458051346900434,-0.20576411245509474
305,1.3016582352714132,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,-0.7316408498664356,0.2424403193800017
306,-0.031009049922302634,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,-0.9410935608428272,-0.6539685442901912
307,-0.07012966541981504,-0.8130480651105284,-1.4146476548155245,0.5171143869055559,0.1061699940391157,0.6906447512150982
308,-0.4781953978266644,0.9828982874541844,1.5277467346735265,0.5171143869055559,-0.03346514661180705,-0.20576411245509474
309,-0.0036292176775673916,0.9828982874541844,0.9392678567757163,-1.17671017227594,0.2458051346900434,-0.20576411245509474
310,-0.46294280028677237,0.9828982874541844,1.5277467346735265,1.64633075969322,0.5250754159918939,-0.20576411245509474
311,-0.47233618629141083,0.9828982874541844,-1.4146476548155245,-0.04749379948827611,0.2458051346900434,-0.20576411245509474
312,-0.25940312376398655,0.9828982874541844,0.3507889788779061,-1.17671017227594,-0.31273542791366243,-1.1021729761252876
313,-0.3865275102137361,-1.7110212413928847,-0.8261687769177142,2.210938946087052,-1.7090868344229198,2.035258046720388
314,-0.17409565328134924,-0.8130480651105284,0.3507889788779061,-1.17671017227594,0.38544027534096614,0.2424403193800017
315,-0.40970405008190663,-1.7110212413928847,0.3507889788779061,-0.04749379948827611,0.31562270501550727,2.035258046720388
316,-0.07012966541981504,0.08492511117182804,0.9392678567757163,0.5171143869055559,-1.2203638421446776,1.1388491830501948
317,7.997950616674637,0.9828982874541844,-2.0031265327133347,-0.6121019858821082,0.2458051346900434,-0.6539685442901912
318,0.9605274975452697,-0.8130480651105284,-0.23768989901990406,1.64633075969322,1.2930686895719863,-0.20576411245509474
319,-0.4768584276829994,0.9828982874541844,0.3507889788779061,2.210938946087052,-0.38255299823912137,-0.6539685442901912
320,0.03944029038690736,0.9828982874541844,0.9392678567757163,1.0817225732993878,-0.03346514661180705,-1.1021729761252876
321,-0.04430660812936301,-0.8130480651105284,0.9392678567757163,0.5171143869055559,0.7345281269682804,0.6906447512150982
322,0.5005346716633291,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,0.6647105566428215,0.2424403193800017
323,-0.4794513650458788,0.08492511117182804,-0.8261687769177142,2.210938946087052,-0.6618232795409767,0.6906447512150982
324,-0.4794513650458788,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-0.17310028726273474,0.6906447512150982
325,2.883101955171672,-0.8130480651105284,0.9392678567757163,-0.6121019858821082,0.943980837944672,-1.9985818397954807
326,-0.4768584276829994,0.9828982874541844,1.5277467346735265,1.64633075969322,-1.010911131168291,-0.20576411245509474
327,-0.3473115475239018,-2.608994417675241,0.3507889788779061,-1.7413183586697722,1.502521400548373,0.6906447512150982
328,-0.2994130838695284,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-0.03346514661180705,1.5870536148852912
329,-0.4739313532567618,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.03635242371365185,-1.1021729761252876
330,-0.33455021180109445,0.08492511117182804,-0.8261687769177142,-1.17671017227594,0.6647105566428215,0.6906447512150982
331,-0.4292101449359134,-0.8130480651105284,-0.23768989901990406,0.5171143869055559,-1.1505462718192139,0.6906447512150982
332,-0.458476670295975,0.9828982874541844,-0.23768989901990406,-1.17671017227594,-0.4523705685645852,-0.20576411245509474
333,-0.4806288606820318,0.08492511117182804,0.9392678567757163,0.5171143869055559,0.1061699940391157,0.6906447512150982
334,-0.33455021180109445,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-0.9410935608428272,0.2424403193800017
335,-0.46294280028677237,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-0.31273542791366243,1.1388491830501948
336,-0.4794513650458788,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.03346514661180705,-1.9985818397954807
337,-0.4781953978266644,0.08492511117182804,-0.8261687769177142,1.0817225732993878,0.6647105566428215,-0.20576411245509474
338,-0.4218279096648977,0.9828982874541844,0.3507889788779061,1.0817225732993878,0.1061699940391157,-1.1021729761252876
339,-0.17409565328134924,-1.7110212413928847,1.5277467346735265,-1.17671017227594,1.5723389708738367,0.2424403193800017
340,0.9605274975452697,-2.608994417675241,-0.23768989901990406,-0.6121019858821082,2.61960252575578,-1.1021729761252876
341,0.21893222371344814,0.9828982874541844,0.3507889788779061,1.0817225732993878,-0.17310028726273474,-1.1021729761252876
342,-0.46294280028677237,0.08492511117182804,-2.0031265327133347,-0.04749379948827611,0.2458051346900434,0.2424403193800017
343,-0.3473115475239018,-1.7110212413928847,0.9392678567757163,-0.6121019858821082,-3.3847085222340274,2.483462478555484
344,-0.4360557358324444,0.9828982874541844,0.9392678567757163,0.5171143869055559,-0.03346514661180705,-1.9985818397954807
345,-0.18446191815985685,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-0.38255299823912137,1.5870536148852912
346,-0.43928361799375093,-0.8130480651105284,0.9392678567757163,1.64633075969322,0.45525784566643,-1.1021729761252876
347,-0.46294280028677237,0.08492511117182804,0.9392678567757163,-0.04749379948827611,-0.38255299823912137,0.2424403193800017
348,0.5692264172680556,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.5221881388900491,-0.6539685442901912
349,1.6175202794713122,0.9828982874541844,-2.0031265327133347,-0.04749379948827611,-0.1032827169372709,-0.20576411245509474
350,0.5230918766716384,-0.8130480651105284,1.5277467346735265,-0.6121019858821082,0.38544027534096614,0.6906447512150982
351,-0.34102074228181045,0.9828982874541844,0.3507889788779061,-1.17671017227594,-0.1032827169372709,-0.6539685442901912
352,-0.46886993614929945,0.9828982874541844,0.3507889788779061,1.0817225732993878,0.2458051346900434,-1.1021729761252876
353,-0.3473115475239018,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.03635242371365185,-1.9985818397954807
354,-0.4794513650458788,0.08492511117182804,-0.23768989901990406,2.210938946087052,-0.03346514661180705,-1.5503774079603843
355,-0.2994130838695284,0.9828982874541844,0.9392678567757163,-0.6121019858821082,-0.7316408498664356,-1.1021729761252876
356,-0.47233618629141083,0.9828982874541844,-0.8261687769177142,1.0817225732993878,0.03635242371365185,-0.6539685442901912
357,-0.18446191815985685,-0.8130480651105284,-0.23768989901990406,-0.6121019858821082,1.1534335489210585,0.6906447512150982
358,-0.3278974247403649,-2.608994417675241,1.5277467346735265,-0.04749379948827611,2.968690377383094,-1.5503774079603843
359,-0.19460036231334746,-2.608994417675241,-0.23768989901990406,-0.6121019858821082,-1.9883571157247701,3.8280757740607734
360,-0.458476670295975,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,0.38544027534096614,0.6906447512150982
361,-0.45608159945167537,-0.8130480651105284,-2.0031265327133347,-0.04749379948827611,1.013798408270136,-0.20576411245509474
362,-0.41792922203548544,0.9828982874541844,0.9392678567757163,0.5171143869055559,-0.03346514661180705,-1.5503774079603843
363,-0.4650189221160482,-0.8130480651105284,-1.4146476548155245,-0.04749379948827611,0.8741632676192082,-0.6539685442901912
364,-0.4768584276829994,0.08492511117182804,-0.8261687769177142,-0.04749379948827611,-0.5221881388900491,0.6906447512150982
365,-0.057345969514737465,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-1.8487219750738424,1.1388491830501948
366,-0.4739313532567618,-0.8130480651105284,-1.4146476548155245,0.5171143869055559,0.5948929863173578,-1.5503774079603843
367,-0.4360557358324444,0.08492511117182804,0.3507889788779061,-0.6121019858821082,-2.4072625376775485,1.5870536148852912
368,-0.42558737351791065,-0.8130480651105284,-0.23768989901990406,1.64633075969322,0.03635242371365185,-0.20576411245509474
369,-0.34102074228181045,0.08492511117182804,0.9392678567757163,-1.17671017227594,-1.1505462718192139,1.1388491830501948
