id,Price
1321,2372.6315011518363
1322,6183.112594218575
1323,7140.778783444932
1324,7340.798586725827
1325,4822.570057471563
1326,3539.264027941944
1327,2173.178805904682
1328,4076.397785341506
1329,4570.994546666042
1330,4034.5242725964654
1331,2372.6315011518363
1332,2913.584729657092
1333,3994.5164161689727
1334,4013.655177222553
1335,7247.4458921045125
1336,4601.3403927456175
1337,6815.825169495054
1338,5592.141383678307
1339,4076.397785341506
1340,6050.26656833085
1341,3047.7911700322084
1342,3765.04938263535
1343,2788.9746073891192
1344,4686.648833699086
1345,4197.7971769035385
1346,3530.7719633214274
1347,3041.179379163058
1348,4440.4047019493055
1349,4527.705747405483
1350,2212.1003475910284
1351,4956.630891388321
1352,6129.549194469071
1353,2862.1198656633155
1354,4197.7971769035385
1355,5196.946101045584
1356,4953.284088895607
1357,3150.2264711425714
1358,2646.2532701693226
1359,3558.1734133659074
1360,5104.105972638668
1361,3085.2291999444496
1362,3260.6700322195197
1363,3047.7911700322084
1364,2227.0059543616753
1365,3172.036461807805
1366,4570.994546666042
1367,2198.457493640758
1368,6748.916254015325
1369,3394.789441944993
1370,2372.6315011518363
1371,2227.0059543616753
1372,3770.910917693877
1373,4013.655177222553
1374,4026.046432709632
1375,4338.924919719306
1376,4924.6005919363815
1377,2788.9746073891192
1378,4953.284088895607
1379,4440.4047019493055
1380,3044.9615405660134
1381,4248.149322181994
1382,2500.612665753797
1383,4076.397785341506
1384,3779.583564195849
1385,4164.698420624395
1386,2227.0059543616753
1387,4253.670009651277
1388,3609.400766463341
1389,5056.084261605122
1390,4646.22455910424
1391,5259.511891835778
1392,4338.924919719306
1393,2240.7047493502087
1394,4822.570057471563
1395,3543.0406719755692
1396,2646.2532701693226
1397,3033.026254611191
1398,4026.046432709632
1399,2198.457493640758
1400,2628.5788145722754
1401,3394.789441944993
1402,4034.5242725964654
1403,2788.9746073891192
1404,5196.946101045584
1405,3607.281005768762
1406,4338.924919719306
1407,3367.451458632228
1408,3214.702962076937
1409,4730.536304123987
1410,6632.5967689444215
1411,4570.994546666042
1412,6129.549194469071
1413,3044.9615405660134
1414,3472.269217069509
1415,2628.5788145722754
1416,3770.910917693877
1417,4253.670009651277
1418,5638.0659940000805
1419,5415.563585497126
1420,3047.7911700322084
1421,4807.02890342556
1422,2808.8590639431663
1423,2227.0059543616753
1424,3032.3737290634253
1425,3085.2291999444496
1426,2494.360098978954
1427,4807.02890342556
1428,4338.924919719306
1429,3494.9413089844893
1430,2198.457493640758
1431,4312.718331975833
1432,5275.440996823323
1433,3770.910917693877
1434,2372.6315011518363
1435,3801.3542180274267
1436,4570.994546666042
1437,4134.307082605771
1438,3367.451458632228
1439,3331.418491075863
1440,3044.9615405660134
1441,3317.286579627156
1442,3639.819306069953
1443,4197.622023601328
1444,3539.264027941944
1445,4890.251956245033
1446,3317.286579627156
1447,2041.783085671636
1448,3994.5164161689727
1449,2212.1003475910284
1450,5789.410182296529
1451,2227.0059543616753
1452,2500.612665753797
1453,3882.0923538709576
1454,5902.056930076975
1455,4034.5242725964654
1456,6292.90451342037
1457,3044.9615405660134
1458,5259.511891835778
1459,2227.0059543616753
1460,4527.705747405483
1461,2808.8590639431663
1462,2200.7695673332073
1463,2955.8728741267046
1464,3150.2264711425714
1465,4134.307082605771
1466,3923.278883440438
1467,2861.039718313149
1468,4013.655177222553
1469,2212.1003475910284
1470,3394.789441944993
1471,2494.360098978954
1472,3047.7911700322084
1473,3172.036461807805
1474,3923.278883440438
1475,4182.649779977065
1476,6748.916254015325
1477,5591.6218413872275
1478,3765.04938263535
1479,3875.105055212759
1480,3801.3542180274267
1481,3543.0406719755692
1482,5298.150015549245
1483,3770.910917693877
1484,4924.6005919363815
1485,2212.1003475910284
1486,2646.2532701693226
1487,4953.284088895607
1488,4092.86789242534
1489,3394.789441944993
1490,7247.4458921045125
1491,5382.494088917776
1492,2212.1003475910284
1493,2494.360098978954
1494,3568.011280834222
1495,3150.2264711425714
1496,2834.486552417217
1497,3486.1704675930605
1498,3530.7719633214274
1499,2646.2532701693226
1500,4197.7971769035385
1501,4312.718331975833
1502,2861.039718313149
1503,5235.494667266854
1504,2628.5788145722754
1505,2200.7695673332073
1506,3489.0327736571758
1507,4197.7971769035385
1508,4026.046432709632
1509,2240.7047493502087
1510,2372.6315011518363
1511,3895.9655147548383
1512,2200.7695673332073
1513,3765.04938263535
1514,5943.2000096974525
1515,2951.540384081143
1516,6129.549194469071
1517,3317.286579627156
1518,4022.548481745914
1519,3609.400766463341
1520,3607.281005768762
1521,3834.1703498914317
1522,3609.400766463341
1523,5382.494088917776
1524,5945.398468920135
1525,6183.112594218575
1526,3260.6700322195197
1527,4013.655177222553
1528,3292.180281632926
1529,4241.7925568747805
1530,3647.352112178501
1531,3298.1809943589146
1532,3489.0327736571758
1533,3770.910917693877
1534,4042.24320307916
1535,3459.5917845195595
1536,7396.288693151067
1537,4570.994546666042
1538,4042.24320307916
1539,1834.9598956091422
1540,3994.5164161689727
1541,2862.1198656633155
1542,5591.6218413872275
1543,3834.1703498914317
1544,4182.649779977065
1545,3047.7911700322084
1546,3485.8284592674577
1547,3565.720018281759
1548,4730.536304123987
1549,3603.046712690779
1550,3895.9655147548383
1551,3264.816797834679
1552,6740.427686435588
1553,3603.046712690779
1554,4164.698420624395
1555,4953.284088895607
1556,5269.305253336142
1557,2198.457493640758
1558,4183.033301547135
1559,5789.410182296529
1560,3299.5917091701417
1561,3770.910917693877
1562,4646.22455910424
1563,3041.179379163058
1564,3770.910917693877
1565,2955.8728741267046
1566,3394.789441944993
1567,2644.674893635004
1568,2646.2532701693226
1569,3264.816797834679
1570,3083.456825593775
1571,6737.405755250695
1572,3895.9655147548383
1573,2500.612665753797
1574,3994.5164161689727
1575,3485.8284592674577
1576,6896.6710532355
1577,3033.026254611191
1578,3298.1809943589146
1579,3041.179379163058
1580,5262.370001480685
1581,3694.5768651534804
1582,3033.026254611191
1583,4125.2223341165745
1584,2200.7695673332073
1585,3543.0406719755692
1586,2808.8590639431663
1587,3299.5917091701417
1588,2646.2532701693226
1589,3722.6263998997993
1590,3033.026254611191
1591,3565.720018281759
1592,5591.6218413872275
1593,3765.04938263535
1594,6737.405755250695
1595,3722.6263998997993
1596,4164.698420624395
1597,5591.6218413872275
1598,4924.6005919363815
1599,3647.352112178501
1600,3085.2291999444496
1601,6292.90451342037
1602,3923.278883440438
1603,6290.9795696309475
1604,6888.7781706772275
1605,6737.405755250695
1606,2200.7695673332073
1607,6529.535209800348
1608,2372.6315011518363
1609,5000.230336505101
1610,3033.026254611191
1611,3801.3542180274267
1612,4191.622171592464
1613,3047.7911700322084
1614,3568.011280834222
1615,5298.150015549245
1616,2372.6315011518363
1617,5259.511891835778
1618,2494.360098978954
1619,3851.0315290105377
1620,2913.584729657092
1621,2200.7695673332073
1622,5269.305253336142
1623,3575.444496520489
1624,4606.036602070971
1625,3317.286579627156
1626,4092.86789242534
1627,3032.0519274267626
1628,3801.3542180274267
1629,4387.253170933076
1630,6178.074805995114
1631,2862.1198656633155
1632,4118.3827479042975
1633,2041.783085671636
1634,3331.418491075863
1635,3494.9413089844893
1636,2060.352867154962
1637,2834.486552417217
1638,4164.698420624395
1639,4241.7925568747805
1640,4953.284088895607
1641,3044.9615405660134
1642,4253.670009651277
1643,2628.5788145722754
1644,2240.7047493502087
1645,6719.911027726852
1646,2808.8590639431663
1647,3085.2291999444496
1648,4076.397785341506
1649,4118.3827479042975
1650,3047.7911700322084
1651,3609.400766463341
1652,2808.8590639431663
1653,2834.486552417217
1654,3558.1734133659074
1655,4988.559853107792
1656,3875.105055212759
1657,5000.230336505101
1658,3033.026254611191
1659,2624.63479326634
1660,5445.398183483908
1661,4182.649779977065
1662,3923.278883440438
1663,4183.033301547135
1664,5965.154749361556
1665,6129.549194469071
1666,3895.9655147548383
1667,4864.645623704113
1668,4601.3403927456175
1669,4440.4047019493055
1670,7247.4458921045125
1671,4248.149322181994
1672,6129.549194469071
1673,7123.345220717363
1674,2041.783085671636
1675,2770.3424395604775
1676,4182.649779977065
1677,6129.549194469071
1678,4134.307082605771
1679,3317.286579627156
1680,2500.612665753797
1681,2227.0059543616753
1682,3565.720018281759
1683,4241.7925568747805
1684,4646.22455910424
1685,4134.307082605771
1686,3081.291215775127
1687,5269.305253336142
1688,2173.178805904682
1689,3317.286579627156
1690,3568.011280834222
1691,2500.612665753797
1692,3041.179379163058
1693,5382.494088917776
1694,4527.705747405483
1695,3770.910917693877
1696,4076.7949878935883
1697,4092.86789242534
1698,5056.084261605122
1699,5175.384302374048
1700,3292.180281632926
1701,4042.24320307916
1702,3317.286579627156
1703,4527.705747405483
1704,3472.269217069509
1705,3299.5917091701417
1706,7140.778783444932
1707,7207.7940021439845
1708,3044.9615405660134
1709,3875.105055212759
1710,3298.1809943589146
1711,4182.649779977065
1712,3568.011280834222
1713,2788.9746073891192
1714,3495.770887390157
1715,4527.705747405483
1716,4042.24320307916
1717,4164.698420624395
1718,4241.7925568747805
1719,3603.046712690779
1720,7014.861170513455
1721,3722.6263998997993
1722,7123.345220717363
1723,1850.2523701910534
1724,6737.405755250695
1725,3647.352112178501
1726,7889.062558343177
1727,5196.675104506573
1728,2862.1198656633155
1729,2041.783085671636
1730,3317.286579627156
1731,2198.457493640758
1732,3041.179379163058
1733,4646.22455910424
1734,4601.3403927456175
1735,3568.011280834222
1736,3495.770887390157
1737,4118.3827479042975
1738,4807.02890342556
1739,2624.63479326634
1740,4953.284088895607
1741,2736.475822519801
1742,2651.822215723109
1743,4118.3827479042975
1744,4570.994546666042
1745,4641.231947430016
1746,3081.291215775127
1747,3565.720018281759
1748,3770.910917693877
1749,4164.698420624395
1750,4076.397785341506
1751,3647.352112178501
1752,3895.9655147548383
1753,5718.8785983992
1754,4034.5242725964654
1755,5259.511891835778
1756,2646.2532701693226
1757,3081.291215775127
1758,2861.039718313149
1759,4440.4047019493055
1760,6228.979931966392
1761,3507.400245663603
1762,3172.036461807805
1763,2628.5788145722754
1764,2200.7695673332073
1765,7247.4458921045125
1766,2372.6315011518363
1767,3537.408182666858
1768,5945.398468920135
1769,5104.105972638668
1770,4641.231947430016
1771,3032.0519274267626
1772,3770.910917693877
1773,2646.2532701693226
1774,4822.570057471563
1775,3543.0406719755692
1776,1850.2523701910534
1777,3722.6263998997993
1778,6664.209421359627
1779,5382.494088917776
1780,4822.570057471563
1781,3331.418491075863
1782,4092.86789242534
1783,3923.278883440438
1784,4183.033301547135
1785,3264.816797834679
1786,1982.0885668986355
1787,2227.0059543616753
1788,5265.472155613386
1789,2198.457493640758
1790,7247.4458921045125
1791,3033.026254611191
1792,3047.7911700322084
1793,3298.1809943589146
1794,4570.994546666042
1795,4983.297294649071
1796,3033.026254611191
1797,3317.286579627156
1798,5945.398468920135
1799,4807.02890342556
1800,2041.783085671636
1801,5575.514808797868
1802,4042.24320307916
1803,4909.054647153886
1804,6129.549194469071
1805,2860.3191679021093
1806,3472.269217069509
1807,3770.910917693877
1808,2624.63479326634
1809,4241.7925568747805
1810,2913.584729657092
1811,6129.549194469071
1812,2660.5364697002105
1813,6186.84626043865
1814,3609.400766463341
1815,3052.122064603281
1816,3609.400766463341
1817,4183.033301547135
1818,3299.5917091701417
1819,3834.1703498914317
1820,2646.2532701693226
1821,5382.494088917776
1822,3033.026254611191
1823,6737.405755250695
1824,5259.511891835778
1825,5918.336312591814
1826,4253.670009651277
1827,6737.405755250695
1828,3317.286579627156
1829,3044.9615405660134
1830,3150.2264711425714
1831,3642.2028878821798
1832,3565.720018281759
1833,4026.046432709632
1834,4117.599483996356
1835,3994.5164161689727
1836,2646.2532701693226
1837,3801.3542180274267
1838,2628.5788145722754
1839,3033.026254611191
1840,2200.7695673332073
1841,3367.451458632228
1842,3449.666960759519
1843,3765.04938263535
1844,5723.116879470401
1845,6129.549194469071
1846,3172.036461807805
1847,3994.5164161689727
1848,3801.3542180274267
1849,6135.119128106211
1850,4034.5242725964654
1851,2198.457493640758
1852,5259.511891835778
1853,3044.9615405660134
1854,5042.915232076609
1855,2500.612665753797
1856,6664.209421359627
1857,4076.397785341506
1858,4164.698420624395
1859,3766.9085872102532
1860,3507.3894612001127
1861,2624.63479326634
1862,2372.6315011518363
1863,4338.924919719306
1864,4013.655177222553
1865,3722.6263998997993
1866,2200.7695673332073
1867,4641.231947430016
1868,4807.02890342556
1869,3044.9615405660134
1870,3568.011280834222
1871,3770.910917693877
1872,3033.026254611191
1873,2834.486552417217
1874,2646.2532701693226
1875,5669.780688198993
1876,4042.24320307916
1877,4134.307082605771
1878,3994.5164161689727
1879,4042.24320307916
1880,3647.352112178501
1881,4924.6005919363815
1882,4092.86789242534
1883,3044.9615405660134
1884,5591.6218413872275
1885,3543.0406719755692
1886,4544.069282179651
1887,6129.549194469071
1888,2372.6315011518363
1889,3044.9615405660134
1890,3558.1734133659074
1891,3394.789441944993
1892,3923.278883440438
1893,6050.26656833085
1894,2372.6315011518363
1895,4183.033301547135
1896,3150.2264711425714
1897,4730.536304123987
1898,4646.22455910424
1899,3994.5164161689727
1900,6737.405755250695
1901,4822.570057471563
1902,4657.369067218276
1903,3260.6700322195197
1904,2628.5788145722754
1905,4807.02890342556
1906,6538.75809183215
1907,3722.6263998997993
1908,2913.584729657092
1909,2862.1198656633155
1910,3895.9655147548383
1911,3603.046712690779
1912,5405.679010418365
1913,2240.7047493502087
1914,2060.352867154962
1915,6178.074805995114
1916,3801.3542180274267
1917,2227.0059543616753
1918,3292.180281632926
1919,3172.036461807805
1920,3085.2291999444496
1921,3033.026254611191
1922,4034.5242725964654
1923,4440.4047019493055
1924,4169.494250003037
1925,2644.674893635004
1926,4105.638012803983
1927,3565.720018281759
1928,4870.80830002068
1929,4601.3403927456175
1930,3765.04938263535
1931,2540.8997767985925
1932,4544.069282179651
1933,2660.5364697002105
1934,7123.345220717363
1935,3044.9615405660134
1936,3568.011280834222
1937,2227.0059543616753
1938,2494.360098978954
1939,3603.046712690779
1940,7247.4458921045125
1941,2646.2532701693226
1942,4013.655177222553
1943,3258.041648747121
1944,5591.6218413872275
1945,3209.8283813099524
1946,5945.398468920135
1947,6737.405755250695
1948,2227.0059543616753
1949,3568.011280834222
1950,3801.3542180274267
1951,4248.149322181994
1952,3543.0406719755692
1953,3264.816797834679
1954,3209.8283813099524
1955,3172.036461807805
1956,3565.720018281759
1957,5382.494088917776
1958,3033.026254611191
1959,3801.3542180274267
1960,2200.7695673332073
1961,3647.352112178501
1962,3489.0327736571758
1963,3489.0327736571758
1964,3317.286579627156
1965,3299.5917091701417
1966,3085.2291999444496
1967,5575.514808797868
1968,6737.405755250695
1969,5902.056930076975
1970,3722.6263998997993
1971,3252.5106987890476
1972,5912.3444847797045
1973,4570.994546666042
1974,4570.994546666042
1975,4909.054647153886
1976,2494.360098978954
1977,2651.822215723109
1978,5382.494088917776
1979,3298.1809943589146
1980,4253.670009651277
